sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,150,1.87,4.62,401.1,1716907632873500000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,166,2.15,4.92,519.8,1716907635750725000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,144,4.22,10.71,8000.0,1716907634974295000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,130,1.89,4.52,257.2,1716907636882990000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,172,2.26,5.41,321.3,1716907641747399000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,176,1.45,3.78,490.8,1716907641968128000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,156,9.33,20.87,8000.0,1716907641443309000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,168,2.26,6.08,8000.0,1716907644429445000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,176,1.41,3.53,643.2,1716907644845450000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,170,0.97,3.7,441.6,1716907645472235000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,130,1.23,3.25,287.9,1716907648472112000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,164,1.12,3.19,342.7,1716907648993395000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,136,12.1,23.68,8000.0,1716907650220988000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,196,1.29,3.8,523.0,1716907653361379000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,208,1.78,5.09,634.1,1716907654457190000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,150,16.45,41.9,8000.0,1716907654574798000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,182,1.5,3.73,453.3,1716907658254619000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,176,9.14,17.1,8000.0,1716907657761074000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,184,1.65,3.33,662.4,1716907659862811000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,178,2.25,5.5,379.0,1716907661410476000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,174,6.63,16.97,8000.0,1716907661908769000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,170,1.35,3.09,526.4,1716907663621245000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,150,0.94,2.42,288.9,1716907666122708000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,140,1.92,4.07,382.1,1716907666437776000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,172,0.88,2.52,755.3,1716907666516964000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,164,1.68,3.98,561.3,1716907668598176000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,166,1.18,3.01,503.5,1716907668700697000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,180,1.55,4.08,726.3,1716907669771344000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,166,2.03,6.27,401.7,1716907672084821000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,138,1.26,3.48,340.0,1716907672385748000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,194,1.81,4.78,665.6,1716907673133577000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,154,21.2,38.89,8000.0,1716907674475075000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,174,1.7,3.63,561.3,1716907675097430000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,208,1.03,2.99,622.8,1716907675657795000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,150,1.04,3.06,279.3,1716907677686563000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,172,1.65,4.1,359.9,1716907678093642000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,176,1.91,4.72,405.9,1716907678790425000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,178,1.16,3.72,450.4,1716907680664236000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,172,2.2,6.09,440.4,1716907680594994000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,200,1.39,3.1,734.8,1716907681957174000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,146,1.89,5.07,318.0,1716907683785111000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,156,1.46,4.44,462.5,1716907684232579000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,148,1.59,3.89,329.9,1716907684369792000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,182,1.48,3.28,399.4,1716907686150721000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,128,2.1,4.8,325.1,1716907686834786000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,156,0.99,2.6,600.5,1716907687566048000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,198,1.16,2.92,547.6,1716907689196637000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,158,2.22,6.2,432.3,1716907689707912000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,144,2.02,6.62,258.4,1716907690408272000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.33,0.84,580.4,1716907692376730000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,164,1.36,4.42,583.4,1716907692134182000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,719,0.24,0.64,796.5,1716907693066199000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.32,0.89,797.0,1716907694692248000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.21,0.49,893.2,1716907695235875000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,720,0.21,0.65,924.2,1716907695851493000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.33,0.89,886.2,1716907697382909000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.22,0.59,628.9,1716907697497689000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,719,0.18,0.42,905.4,1716907698630809000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.33,0.74,722.3,1716907700362300000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.42,0.94,706.1,1716907700901559000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,719,0.2,0.54,808.8,1716907701095297000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,709,0.28,0.7,1065.1,1716907702637185000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.28,0.86,706.6,1716907703433619000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.26,0.61,803.4,1716907704201694000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.19,0.57,798.0,1716907705730135000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,719,0.3,0.64,690.9,1716907706332729000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,720,0.43,0.92,956.7,1716907707216495000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,719,0.28,0.7,900.7,1716907708583857000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,719,0.3,0.71,841.2,1716907708580585000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.41,1.06,958.2,1716907709332548000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,719,0.29,0.69,631.5,1716907710791448000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.19,0.52,727.0,1716907711480177000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.3,0.63,996.4,1716907712281733000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,719,0.48,1.2,912.8,1716907713605532000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.18,0.51,804.0,1716907713593844000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.27,0.69,700.9,1716907714982375000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,710,0.18,0.43,655.0,1716907716420349000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,715,0.17,0.55,1000.8,1716907717298897000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.28,0.77,906.3,1716907717531121000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.52,1.23,879.4,1716907718783531000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.28,0.65,999.9,1716907719363336000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.41,1.05,705.4,1716907720094094000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.34,0.89,490.2,1716907721453567000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,720,0.2,0.49,496.1,1716907722287078000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.4,1.11,494.9,1716907723170482000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,720,0.26,0.58,794.3,1716907724397336000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,708,0.23,0.51,840.1,1716907724481423000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.21,0.58,910.7,1716907725109044000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.47,1.02,895.3,1716907726415617000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.26,0.77,613.6,1716907727377339000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.33,1.02,700.8,1716907728233667000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.19,0.54,705.0,1716907729357493000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.3,0.94,644.1,1716907729372528000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.34,1.0,734.0,1716907730717747000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.26,0.64,801.8,1716907732020808000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.16,0.48,923.9,1716907733078577000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.46,1.05,1012.6,1716907733410472000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.24,0.56,996.4,1716907734453628000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.22,0.53,994.4,1716907735092585000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.26,0.64,800.2,1716907735862302000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.27,0.58,1029.6,1716907737160232000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.36,0.84,896.0,1716907738363237000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.19,0.43,693.0,1716907739430911000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.25,0.83,694.5,1716907740465047000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,719,0.48,1.55,912.0,1716907740464762000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.19,0.45,701.1,1716907741280342000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,720,0.14,0.32,942.1,1716907742460043000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.31,0.93,597.0,1716907743634200000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,719,0.25,0.67,605.2,1716907744630295000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,715,0.19,0.52,686.5,1716907745549049000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.23,0.69,616.2,1716907745581639000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,719,0.29,0.73,602.8,1716907747064148000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.2,0.59,991.1,1716907748179391000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,720,0.24,0.61,911.3,1716907749438288000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,715,0.18,0.41,805.1,1716907749875703000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,719,0.24,0.57,709.4,1716907750709823000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.39,1.05,690.8,1716907751329106000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.25,0.7,725.5,1716907752255126000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.32,0.85,603.3,1716907753312876000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,720,0.17,0.46,812.4,1716907754583826000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,710,0.42,1.0,545.8,1716907755590588000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.27,0.78,598.7,1716907756442229000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.07,0.18,894.7,1716907756484334000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.48,1.39,995.6,1716907757435119000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,708,0.17,0.49,659.2,1716907758360818000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.4,1.22,809.4,1716907759687231000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.28,0.71,699.9,1716907760695112000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.24,0.6,566.7,1716907761345720000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.25,0.69,724.1,1716907761460842000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.32,0.76,792.5,1716907763043499000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.6,1.44,706.7,1716907763975441000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.23,0.8,887.1,1716907765486455000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,715,0.16,0.39,603.1,1716907765895509000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,710,0.3,0.97,718.0,1716907766431370000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.23,0.62,1012.2,1716907767246706000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,711,0.19,0.44,728.2,1716907768175387000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,719,0.37,1.09,545.9,1716907769084817000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.27,0.65,901.1,1716907770488217000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,719,0.24,0.56,917.1,1716907771601424000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.41,0.97,613.1,1716907772153919000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.17,0.46,499.0,1716907772292553000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.27,0.62,595.6,1716907773335381000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,709,0.2,0.52,574.9,1716907774138147000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.23,0.6,727.4,1716907775614155000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.27,0.77,600.9,1716907776666989000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.25,0.61,894.6,1716907777166725000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.33,0.84,796.6,1716907777306292000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,719,0.28,0.78,911.6,1716907778995405000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,715,0.21,0.53,700.9,1716907779804879000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,712,0.31,0.94,935.4,1716907781429120000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,691,0.23,0.51,2106.3,1716907781981753000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,0.39,1.09,2914.8,1716907782316516000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,691,0.25,0.65,4923.1,1716907783116617000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,714,0.43,0.89,3841.7,1716907784147677000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,636,20.69,41.64,8000.0,1716907784865575000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,715,0.31,0.72,2443.8,1716907786465086000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,1.08,2.17,8000.0,1716907787746195000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,740,6.62,14.22,8000.0,1716907788082563000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,596,14.38,41.95,8000.0,1716907788513629000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,576,17.38,32.57,8000.0,1716907789487659000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,640,11.98,23.24,8000.0,1716907790331570000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,725,14.81,31.56,8000.0,1716907791578823000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,715,8.07,18.5,8000.0,1716907793271342000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,640,21.89,45.13,8000.0,1716907793481296000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,715,0.34,0.72,1749.7,1716907793873182000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,712,0.3,0.71,1415.7,1716907795512268000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,679,1.72,3.65,8000.0,1716907796322799000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,694,0.22,0.55,3075.0,1716907797659046000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,723,0.16,0.39,3289.7,1716907798893101000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,713,0.11,0.3,5321.7,1716907798997947000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,713,0.32,0.8,4974.8,1716907799533689000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,713,4.74,11.71,8000.0,1716907800603100000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.1,0.27,1708.6,1716907801859300000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.13,0.34,1820.0,1716907802827043000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,713,0.1,0.27,2838.9,1716907804975777000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,716,0.19,0.49,3050.5,1716907804828635000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,802,8.17,28.53,8000.0,1716907804871118000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,0.41,1.11,2993.3,1716907806132085000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,714,0.31,0.78,4182.8,1716907806824163000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,715,1.18,2.66,8000.0,1716907807858155000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,711,0.08,0.22,2195.9,1716907810210127000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,570,14.3,27.78,8000.0,1716907809964498000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,656,1.98,4.58,8000.0,1716907810020108000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,10.07,21.49,8000.0,1716907811952794000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,712,5.5,12.51,8000.0,1716907812488044000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,658,7.23,14.25,8000.0,1716907813860370000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,717,16.6,36.45,8000.0,1716907815376445000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,706,0.24,0.59,6007.0,1716907815570717000
